all_vecs num: 430
Vector{ dimension: 11,  coordiantes: { -0.962600, 7.540300, -0.572400, -3.636800, -4.591700, 10.068100, -5.681600, -5.839600, 6.023600, -0.787500, -2.599000, }}
i: 2, j: 339, k: 6, min_dist: 4.100940, new_dist: 21.343030
inner loop: 339, outer loop: 2 
second print. inner loop: 339, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 340, outer loop: 2 
i: 2, j: 340, k: 1, min_dist: 2.966299, new_dist: 21.143070
innest loop: 2, inner loop: 340, outer loop: 2 
i: 2, j: 340, k: 2, min_dist: 2.966299, new_dist: 15.276266
innest loop: 3, inner loop: 340, outer loop: 2 
i: 2, j: 340, k: 3, min_dist: 2.966299, new_dist: 32.341058
innest loop: 4, inner loop: 340, outer loop: 2 
i: 2, j: 340, k: 4, min_dist: 2.966299, new_dist: 28.387459
innest loop: 5, inner loop: 340, outer loop: 2 
i: 2, j: 340, k: 5, min_dist: 2.966299, new_dist: 27.949940
innest loop: 6, inner loop: 340, outer loop: 2 
i: 2, j: 340, k: 6, min_dist: 2.966299, new_dist: 23.890290
inner loop: 340, outer loop: 2 
second print. inner loop: 340, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 341, outer loop: 2 
i: 2, j: 341, k: 1, min_dist: 20.431269, new_dist: 2.634548
innest loop: 2, inner loop: 341, outer loop: 2 
i: 2, j: 341, k: 2, min_dist: 2.634548, new_dist: 23.454575
innest loop: 3, inner loop: 341, outer loop: 2 
i: 2, j: 341, k: 3, min_dist: 2.634548, new_dist: 28.437205
innest loop: 4, inner loop: 341, outer loop: 2 
i: 2, j: 341, k: 4, min_dist: 2.634548, new_dist: 26.693323
innest loop: 5, inner loop: 341, outer loop: 2 
i: 2, j: 341, k: 5, min_dist: 2.634548, new_dist: 28.988359
innest loop: 6, inner loop: 341, outer loop: 2 
i: 2, j: 341, k: 6, min_dist: 2.634548, new_dist: 25.372257
inner loop: 341, outer loop: 2 
second print. inner loop: 341, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 342, outer loop: 2 
i: 2, j: 342, k: 1, min_dist: 28.124591, new_dist: 28.392253
innest loop: 2, inner loop: 342, outer loop: 2 
i: 2, j: 342, k: 2, min_dist: 28.124591, new_dist: 23.517426
innest loop: 3, inner loop: 342, outer loop: 2 
i: 2, j: 342, k: 3, min_dist: 23.517426, new_dist: 37.700103
innest loop: 4, inner loop: 342, outer loop: 2 
i: 2, j: 342, k: 4, min_dist: 23.517426, new_dist: 1.841132
innest loop: 5, inner loop: 342, outer loop: 2 
i: 2, j: 342, k: 5, min_dist: 1.841132, new_dist: 24.195220
innest loop: 6, inner loop: 342, outer loop: 2 
i: 2, j: 342, k: 6, min_dist: 1.841132, new_dist: 22.542618
inner loop: 342, outer loop: 2 
second print. inner loop: 342, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 343, outer loop: 2 
i: 2, j: 343, k: 1, min_dist: 15.650356, new_dist: 24.484377
innest loop: 2, inner loop: 343, outer loop: 2 
i: 2, j: 343, k: 2, min_dist: 15.650356, new_dist: 4.916320
innest loop: 3, inner loop: 343, outer loop: 2 
i: 2, j: 343, k: 3, min_dist: 4.916320, new_dist: 34.112095
innest loop: 4, inner loop: 343, outer loop: 2 
i: 2, j: 343, k: 4, min_dist: 4.916320, new_dist: 24.495677
innest loop: 5, inner loop: 343, outer loop: 2 
i: 2, j: 343, k: 5, min_dist: 4.916320, new_dist: 28.273335
innest loop: 6, inner loop: 343, outer loop: 2 
i: 2, j: 343, k: 6, min_dist: 4.916320, new_dist: 24.467112
inner loop: 343, outer loop: 2 
second print. inner loop: 343, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 344, outer loop: 2 
i: 2, j: 344, k: 1, min_dist: 14.324392, new_dist: 23.270975
innest loop: 2, inner loop: 344, outer loop: 2 
i: 2, j: 344, k: 2, min_dist: 14.324392, new_dist: 2.274323
innest loop: 3, inner loop: 344, outer loop: 2 
i: 2, j: 344, k: 3, min_dist: 2.274323, new_dist: 33.343643
innest loop: 4, inner loop: 344, outer loop: 2 
i: 2, j: 344, k: 4, min_dist: 2.274323, new_dist: 24.897256
innest loop: 5, inner loop: 344, outer loop: 2 
i: 2, j: 344, k: 5, min_dist: 2.274323, new_dist: 27.244555
innest loop: 6, inner loop: 344, outer loop: 2 
i: 2, j: 344, k: 6, min_dist: 2.274323, new_dist: 23.512621
inner loop: 344, outer loop: 2 
second print. inner loop: 344, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 345, outer loop: 2 
i: 2, j: 345, k: 1, min_dist: 27.000556, new_dist: 30.284289
innest loop: 2, inner loop: 345, outer loop: 2 
i: 2, j: 345, k: 2, min_dist: 27.000556, new_dist: 26.684579
innest loop: 3, inner loop: 345, outer loop: 2 
i: 2, j: 345, k: 3, min_dist: 26.684579, new_dist: 30.054666
innest loop: 4, inner loop: 345, outer loop: 2 
i: 2, j: 345, k: 4, min_dist: 26.684579, new_dist: 23.303941
innest loop: 5, inner loop: 345, outer loop: 2 
i: 2, j: 345, k: 5, min_dist: 23.303941, new_dist: 3.997346
innest loop: 6, inner loop: 345, outer loop: 2 
i: 2, j: 345, k: 6, min_dist: 3.997346, new_dist: 18.291329
inner loop: 345, outer loop: 2 
second print. inner loop: 345, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 346, outer loop: 2 
i: 2, j: 346, k: 1, min_dist: 28.902215, new_dist: 27.113988
innest loop: 2, inner loop: 346, outer loop: 2 
i: 2, j: 346, k: 2, min_dist: 27.113988, new_dist: 24.248734
innest loop: 3, inner loop: 346, outer loop: 2 
i: 2, j: 346, k: 3, min_dist: 24.248734, new_dist: 36.268371
innest loop: 4, inner loop: 346, outer loop: 2 
i: 2, j: 346, k: 4, min_dist: 24.248734, new_dist: 2.951166
innest loop: 5, inner loop: 346, outer loop: 2 
i: 2, j: 346, k: 5, min_dist: 2.951166, new_dist: 24.596788
innest loop: 6, inner loop: 346, outer loop: 2 
i: 2, j: 346, k: 6, min_dist: 2.951166, new_dist: 22.686736
inner loop: 346, outer loop: 2 
second print. inner loop: 346, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 347, outer loop: 2 
i: 2, j: 347, k: 1, min_dist: 24.031031, new_dist: 27.624034
innest loop: 2, inner loop: 347, outer loop: 2 
i: 2, j: 347, k: 2, min_dist: 24.031031, new_dist: 24.188880
innest loop: 3, inner loop: 347, outer loop: 2 
i: 2, j: 347, k: 3, min_dist: 24.031031, new_dist: 22.562892
innest loop: 4, inner loop: 347, outer loop: 2 
i: 2, j: 347, k: 4, min_dist: 22.562892, new_dist: 23.956063
innest loop: 5, inner loop: 347, outer loop: 2 
i: 2, j: 347, k: 5, min_dist: 22.562892, new_dist: 19.609028
innest loop: 6, inner loop: 347, outer loop: 2 
i: 2, j: 347, k: 6, min_dist: 19.609028, new_dist: 2.532031
inner loop: 347, outer loop: 2 
second print. inner loop: 347, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 348, outer loop: 2 
i: 2, j: 348, k: 1, min_dist: 23.443896, new_dist: 26.214632
innest loop: 2, inner loop: 348, outer loop: 2 
i: 2, j: 348, k: 2, min_dist: 23.443896, new_dist: 23.641423
innest loop: 3, inner loop: 348, outer loop: 2 
i: 2, j: 348, k: 3, min_dist: 23.443896, new_dist: 23.732917
innest loop: 4, inner loop: 348, outer loop: 2 
i: 2, j: 348, k: 4, min_dist: 23.443896, new_dist: 21.939523
innest loop: 5, inner loop: 348, outer loop: 2 
i: 2, j: 348, k: 5, min_dist: 21.939523, new_dist: 17.431296
innest loop: 6, inner loop: 348, outer loop: 2 
i: 2, j: 348, k: 6, min_dist: 17.431296, new_dist: 2.430065
inner loop: 348, outer loop: 2 
second print. inner loop: 348, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 349, outer loop: 2 
i: 2, j: 349, k: 1, min_dist: 31.062035, new_dist: 29.856400
innest loop: 2, inner loop: 349, outer loop: 2 
i: 2, j: 349, k: 2, min_dist: 29.856400, new_dist: 32.949026
innest loop: 3, inner loop: 349, outer loop: 2 
i: 2, j: 349, k: 3, min_dist: 29.856400, new_dist: 3.677752
innest loop: 4, inner loop: 349, outer loop: 2 
i: 2, j: 349, k: 4, min_dist: 3.677752, new_dist: 36.635572
innest loop: 5, inner loop: 349, outer loop: 2 
i: 2, j: 349, k: 5, min_dist: 3.677752, new_dist: 29.556069
innest loop: 6, inner loop: 349, outer loop: 2 
i: 2, j: 349, k: 6, min_dist: 3.677752, new_dist: 22.684824
inner loop: 349, outer loop: 2 
second print. inner loop: 349, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 350, outer loop: 2 
i: 2, j: 350, k: 1, min_dist: 26.369822, new_dist: 29.323544
innest loop: 2, inner loop: 350, outer loop: 2 
i: 2, j: 350, k: 2, min_dist: 26.369822, new_dist: 25.953026
innest loop: 3, inner loop: 350, outer loop: 2 
i: 2, j: 350, k: 3, min_dist: 25.953026, new_dist: 30.308079
innest loop: 4, inner loop: 350, outer loop: 2 
i: 2, j: 350, k: 4, min_dist: 25.953026, new_dist: 24.139835
innest loop: 5, inner loop: 350, outer loop: 2 
i: 2, j: 350, k: 5, min_dist: 24.139835, new_dist: 2.844522
innest loop: 6, inner loop: 350, outer loop: 2 
i: 2, j: 350, k: 6, min_dist: 2.844522, new_dist: 17.453157
inner loop: 350, outer loop: 2 
second print. inner loop: 350, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 351, outer loop: 2 
i: 2, j: 351, k: 1, min_dist: 23.356055, new_dist: 28.009322
innest loop: 2, inner loop: 351, outer loop: 2 
i: 2, j: 351, k: 2, min_dist: 23.356055, new_dist: 23.421527
innest loop: 3, inner loop: 351, outer loop: 2 
i: 2, j: 351, k: 3, min_dist: 23.356055, new_dist: 25.703957
innest loop: 4, inner loop: 351, outer loop: 2 
i: 2, j: 351, k: 4, min_dist: 23.356055, new_dist: 22.875174
innest loop: 5, inner loop: 351, outer loop: 2 
i: 2, j: 351, k: 5, min_dist: 22.875174, new_dist: 19.025583
innest loop: 6, inner loop: 351, outer loop: 2 
i: 2, j: 351, k: 6, min_dist: 19.025583, new_dist: 3.766591
inner loop: 351, outer loop: 2 
second print. inner loop: 351, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 352, outer loop: 2 
i: 2, j: 352, k: 1, min_dist: 3.948100, new_dist: 19.550572
innest loop: 2, inner loop: 352, outer loop: 2 
i: 2, j: 352, k: 2, min_dist: 3.948100, new_dist: 13.005487
innest loop: 3, inner loop: 352, outer loop: 2 
i: 2, j: 352, k: 3, min_dist: 3.948100, new_dist: 32.853638
innest loop: 4, inner loop: 352, outer loop: 2 
i: 2, j: 352, k: 4, min_dist: 3.948100, new_dist: 28.099666
innest loop: 5, inner loop: 352, outer loop: 2 
i: 2, j: 352, k: 5, min_dist: 3.948100, new_dist: 27.374061
innest loop: 6, inner loop: 352, outer loop: 2 
i: 2, j: 352, k: 6, min_dist: 3.948100, new_dist: 25.009672
inner loop: 352, outer loop: 2 
second print. inner loop: 352, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 353, outer loop: 2 
i: 2, j: 353, k: 1, min_dist: 17.955894, new_dist: 3.618220
innest loop: 2, inner loop: 353, outer loop: 2 
i: 2, j: 353, k: 2, min_dist: 3.618220, new_dist: 21.902387
innest loop: 3, inner loop: 353, outer loop: 2 
i: 2, j: 353, k: 3, min_dist: 3.618220, new_dist: 29.661392
innest loop: 4, inner loop: 353, outer loop: 2 
i: 2, j: 353, k: 4, min_dist: 3.618220, new_dist: 29.066923
innest loop: 5, inner loop: 353, outer loop: 2 
i: 2, j: 353, k: 5, min_dist: 3.618220, new_dist: 30.143126
innest loop: 6, inner loop: 353, outer loop: 2 
i: 2, j: 353, k: 6, min_dist: 3.618220, new_dist: 27.008785
inner loop: 353, outer loop: 2 
second print. inner loop: 353, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 354, outer loop: 2 
i: 2, j: 354, k: 1, min_dist: 19.020475, new_dist: 3.501295
innest loop: 2, inner loop: 354, outer loop: 2 
i: 2, j: 354, k: 2, min_dist: 3.501295, new_dist: 22.208203
innest loop: 3, inner loop: 354, outer loop: 2 
i: 2, j: 354, k: 3, min_dist: 3.501295, new_dist: 28.171580
innest loop: 4, inner loop: 354, outer loop: 2 
i: 2, j: 354, k: 4, min_dist: 3.501295, new_dist: 26.318701
innest loop: 5, inner loop: 354, outer loop: 2 
i: 2, j: 354, k: 5, min_dist: 3.501295, new_dist: 27.153998
innest loop: 6, inner loop: 354, outer loop: 2 
i: 2, j: 354, k: 6, min_dist: 3.501295, new_dist: 24.412779
inner loop: 354, outer loop: 2 
second print. inner loop: 354, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 355, outer loop: 2 
i: 2, j: 355, k: 1, min_dist: 23.741787, new_dist: 27.548562
innest loop: 2, inner loop: 355, outer loop: 2 
i: 2, j: 355, k: 2, min_dist: 23.741787, new_dist: 23.418779
innest loop: 3, inner loop: 355, outer loop: 2 
i: 2, j: 355, k: 3, min_dist: 23.418779, new_dist: 24.397188
innest loop: 4, inner loop: 355, outer loop: 2 
i: 2, j: 355, k: 4, min_dist: 23.418779, new_dist: 23.130383
innest loop: 5, inner loop: 355, outer loop: 2 
i: 2, j: 355, k: 5, min_dist: 23.130383, new_dist: 19.772097
innest loop: 6, inner loop: 355, outer loop: 2 
i: 2, j: 355, k: 6, min_dist: 19.772097, new_dist: 3.545667
inner loop: 355, outer loop: 2 
second print. inner loop: 355, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 356, outer loop: 2 
i: 2, j: 356, k: 1, min_dist: 12.643816, new_dist: 21.978357
innest loop: 2, inner loop: 356, outer loop: 2 
i: 2, j: 356, k: 2, min_dist: 12.643816, new_dist: 3.663480
innest loop: 3, inner loop: 356, outer loop: 2 
i: 2, j: 356, k: 3, min_dist: 3.663480, new_dist: 33.079105
innest loop: 4, inner loop: 356, outer loop: 2 
i: 2, j: 356, k: 4, min_dist: 3.663480, new_dist: 24.401290
innest loop: 5, inner loop: 356, outer loop: 2 
i: 2, j: 356, k: 5, min_dist: 3.663480, new_dist: 26.278223
innest loop: 6, inner loop: 356, outer loop: 2 
i: 2, j: 356, k: 6, min_dist: 3.663480, new_dist: 22.904944
inner loop: 356, outer loop: 2 
second print. inner loop: 356, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 357, outer loop: 2 
i: 2, j: 357, k: 1, min_dist: 3.196481, new_dist: 21.642954
innest loop: 2, inner loop: 357, outer loop: 2 
i: 2, j: 357, k: 2, min_dist: 3.196481, new_dist: 15.790654
innest loop: 3, inner loop: 357, outer loop: 2 
i: 2, j: 357, k: 3, min_dist: 3.196481, new_dist: 32.422363
innest loop: 4, inner loop: 357, outer loop: 2 
i: 2, j: 357, k: 4, min_dist: 3.196481, new_dist: 30.468465
innest loop: 5, inner loop: 357, outer loop: 2 
i: 2, j: 357, k: 5, min_dist: 3.196481, new_dist: 28.628217
innest loop: 6, inner loop: 357, outer loop: 2 
i: 2, j: 357, k: 6, min_dist: 3.196481, new_dist: 25.300326
inner loop: 357, outer loop: 2 
second print. inner loop: 357, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 358, outer loop: 2 
i: 2, j: 358, k: 1, min_dist: 2.571948, new_dist: 20.022014
innest loop: 2, inner loop: 358, outer loop: 2 
i: 2, j: 358, k: 2, min_dist: 2.571948, new_dist: 12.693810
innest loop: 3, inner loop: 358, outer loop: 2 
i: 2, j: 358, k: 3, min_dist: 2.571948, new_dist: 30.774469
innest loop: 4, inner loop: 358, outer loop: 2 
i: 2, j: 358, k: 4, min_dist: 2.571948, new_dist: 27.576449
innest loop: 5, inner loop: 358, outer loop: 2 
i: 2, j: 358, k: 5, min_dist: 2.571948, new_dist: 26.351604
innest loop: 6, inner loop: 358, outer loop: 2 
i: 2, j: 358, k: 6, min_dist: 2.571948, new_dist: 22.084541
inner loop: 358, outer loop: 2 
second print. inner loop: 358, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 359, outer loop: 2 
i: 2, j: 359, k: 1, min_dist: 23.158773, new_dist: 26.117040
innest loop: 2, inner loop: 359, outer loop: 2 
i: 2, j: 359, k: 2, min_dist: 23.158773, new_dist: 22.790552
innest loop: 3, inner loop: 359, outer loop: 2 
i: 2, j: 359, k: 3, min_dist: 22.790552, new_dist: 24.318391
innest loop: 4, inner loop: 359, outer loop: 2 
i: 2, j: 359, k: 4, min_dist: 22.790552, new_dist: 22.447755
innest loop: 5, inner loop: 359, outer loop: 2 
i: 2, j: 359, k: 5, min_dist: 22.447755, new_dist: 16.789172
innest loop: 6, inner loop: 359, outer loop: 2 
i: 2, j: 359, k: 6, min_dist: 16.789172, new_dist: 3.182785
inner loop: 359, outer loop: 2 
second print. inner loop: 359, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 360, outer loop: 2 
i: 2, j: 360, k: 1, min_dist: 18.393512, new_dist: 2.307080
innest loop: 2, inner loop: 360, outer loop: 2 
i: 2, j: 360, k: 2, min_dist: 2.307080, new_dist: 22.060792
innest loop: 3, inner loop: 360, outer loop: 2 
i: 2, j: 360, k: 3, min_dist: 2.307080, new_dist: 29.447276
innest loop: 4, inner loop: 360, outer loop: 2 
i: 2, j: 360, k: 4, min_dist: 2.307080, new_dist: 27.179114
innest loop: 5, inner loop: 360, outer loop: 2 
i: 2, j: 360, k: 5, min_dist: 2.307080, new_dist: 29.916602
innest loop: 6, inner loop: 360, outer loop: 2 
i: 2, j: 360, k: 6, min_dist: 2.307080, new_dist: 25.991277
inner loop: 360, outer loop: 2 
second print. inner loop: 360, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 361, outer loop: 2 
i: 2, j: 361, k: 1, min_dist: 19.448515, new_dist: 2.905165
innest loop: 2, inner loop: 361, outer loop: 2 
i: 2, j: 361, k: 2, min_dist: 2.905165, new_dist: 23.193583
innest loop: 3, inner loop: 361, outer loop: 2 
i: 2, j: 361, k: 3, min_dist: 2.905165, new_dist: 29.527618
innest loop: 4, inner loop: 361, outer loop: 2 
i: 2, j: 361, k: 4, min_dist: 2.905165, new_dist: 28.623783
innest loop: 5, inner loop: 361, outer loop: 2 
i: 2, j: 361, k: 5, min_dist: 2.905165, new_dist: 31.283093
innest loop: 6, inner loop: 361, outer loop: 2 
i: 2, j: 361, k: 6, min_dist: 2.905165, new_dist: 27.230988
inner loop: 361, outer loop: 2 
second print. inner loop: 361, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 362, outer loop: 2 
i: 2, j: 362, k: 1, min_dist: 30.313573, new_dist: 27.473879
innest loop: 2, inner loop: 362, outer loop: 2 
i: 2, j: 362, k: 2, min_dist: 27.473879, new_dist: 32.479313
innest loop: 3, inner loop: 362, outer loop: 2 
i: 2, j: 362, k: 3, min_dist: 27.473879, new_dist: 2.900443
innest loop: 4, inner loop: 362, outer loop: 2 
i: 2, j: 362, k: 4, min_dist: 2.900443, new_dist: 35.458829
innest loop: 5, inner loop: 362, outer loop: 2 
i: 2, j: 362, k: 5, min_dist: 2.900443, new_dist: 29.039290
innest loop: 6, inner loop: 362, outer loop: 2 
i: 2, j: 362, k: 6, min_dist: 2.900443, new_dist: 22.985725
inner loop: 362, outer loop: 2 
second print. inner loop: 362, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 363, outer loop: 2 
i: 2, j: 363, k: 1, min_dist: 20.957663, new_dist: 4.183999
innest loop: 2, inner loop: 363, outer loop: 2 
i: 2, j: 363, k: 2, min_dist: 4.183999, new_dist: 22.734352
innest loop: 3, inner loop: 363, outer loop: 2 
i: 2, j: 363, k: 3, min_dist: 4.183999, new_dist: 29.769226
innest loop: 4, inner loop: 363, outer loop: 2 
i: 2, j: 363, k: 4, min_dist: 4.183999, new_dist: 27.982105
innest loop: 5, inner loop: 363, outer loop: 2 
i: 2, j: 363, k: 5, min_dist: 4.183999, new_dist: 30.096060
innest loop: 6, inner loop: 363, outer loop: 2 
i: 2, j: 363, k: 6, min_dist: 4.183999, new_dist: 27.190925
inner loop: 363, outer loop: 2 
second print. inner loop: 363, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 364, outer loop: 2 
i: 2, j: 364, k: 1, min_dist: 30.873353, new_dist: 28.664311
innest loop: 2, inner loop: 364, outer loop: 2 
i: 2, j: 364, k: 2, min_dist: 28.664311, new_dist: 33.600998
innest loop: 3, inner loop: 364, outer loop: 2 
i: 2, j: 364, k: 3, min_dist: 28.664311, new_dist: 2.272410
innest loop: 4, inner loop: 364, outer loop: 2 
i: 2, j: 364, k: 4, min_dist: 2.272410, new_dist: 37.467087
innest loop: 5, inner loop: 364, outer loop: 2 
i: 2, j: 364, k: 5, min_dist: 2.272410, new_dist: 31.267841
innest loop: 6, inner loop: 364, outer loop: 2 
i: 2, j: 364, k: 6, min_dist: 2.272410, new_dist: 23.324995
inner loop: 364, outer loop: 2 
second print. inner loop: 364, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 365, outer loop: 2 
i: 2, j: 365, k: 1, min_dist: 19.829583, new_dist: 3.027113
innest loop: 2, inner loop: 365, outer loop: 2 
i: 2, j: 365, k: 2, min_dist: 3.027113, new_dist: 22.142997
innest loop: 3, inner loop: 365, outer loop: 2 
i: 2, j: 365, k: 3, min_dist: 3.027113, new_dist: 30.840735
innest loop: 4, inner loop: 365, outer loop: 2 
i: 2, j: 365, k: 4, min_dist: 3.027113, new_dist: 26.233537
innest loop: 5, inner loop: 365, outer loop: 2 
i: 2, j: 365, k: 5, min_dist: 3.027113, new_dist: 29.812488
innest loop: 6, inner loop: 365, outer loop: 2 
i: 2, j: 365, k: 6, min_dist: 3.027113, new_dist: 26.658563
inner loop: 365, outer loop: 2 
second print. inner loop: 365, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 366, outer loop: 2 
i: 2, j: 366, k: 1, min_dist: 31.892483, new_dist: 29.678997
innest loop: 2, inner loop: 366, outer loop: 2 
i: 2, j: 366, k: 2, min_dist: 29.678997, new_dist: 34.394434
innest loop: 3, inner loop: 366, outer loop: 2 
i: 2, j: 366, k: 3, min_dist: 29.678997, new_dist: 3.863981
innest loop: 4, inner loop: 366, outer loop: 2 
i: 2, j: 366, k: 4, min_dist: 3.863981, new_dist: 36.407396
innest loop: 5, inner loop: 366, outer loop: 2 
i: 2, j: 366, k: 5, min_dist: 3.863981, new_dist: 31.874034
innest loop: 6, inner loop: 366, outer loop: 2 
i: 2, j: 366, k: 6, min_dist: 3.863981, new_dist: 23.606430
inner loop: 366, outer loop: 2 
second print. inner loop: 366, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 367, outer loop: 2 
i: 2, j: 367, k: 1, min_dist: 14.147458, new_dist: 22.187784
innest loop: 2, inner loop: 367, outer loop: 2 
i: 2, j: 367, k: 2, min_dist: 14.147458, new_dist: 1.671783
innest loop: 3, inner loop: 367, outer loop: 2 
i: 2, j: 367, k: 3, min_dist: 1.671783, new_dist: 33.622584
innest loop: 4, inner loop: 367, outer loop: 2 
i: 2, j: 367, k: 4, min_dist: 1.671783, new_dist: 22.671080
innest loop: 5, inner loop: 367, outer loop: 2 
i: 2, j: 367, k: 5, min_dist: 1.671783, new_dist: 26.228461
innest loop: 6, inner loop: 367, outer loop: 2 
i: 2, j: 367, k: 6, min_dist: 1.671783, new_dist: 22.555568
inner loop: 367, outer loop: 2 
second print. inner loop: 367, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 368, outer loop: 2 
i: 2, j: 368, k: 1, min_dist: 12.593546, new_dist: 23.325121
innest loop: 2, inner loop: 368, outer loop: 2 
i: 2, j: 368, k: 2, min_dist: 12.593546, new_dist: 3.123512
innest loop: 3, inner loop: 368, outer loop: 2 
i: 2, j: 368, k: 3, min_dist: 3.123512, new_dist: 33.756570
innest loop: 4, inner loop: 368, outer loop: 2 
i: 2, j: 368, k: 4, min_dist: 3.123512, new_dist: 25.264560
innest loop: 5, inner loop: 368, outer loop: 2 
i: 2, j: 368, k: 5, min_dist: 3.123512, new_dist: 26.783591
innest loop: 6, inner loop: 368, outer loop: 2 
i: 2, j: 368, k: 6, min_dist: 3.123512, new_dist: 23.842106
inner loop: 368, outer loop: 2 
second print. inner loop: 368, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 369, outer loop: 2 
i: 2, j: 369, k: 1, min_dist: 21.869924, new_dist: 4.404514
innest loop: 2, inner loop: 369, outer loop: 2 
i: 2, j: 369, k: 2, min_dist: 4.404514, new_dist: 24.380099
innest loop: 3, inner loop: 369, outer loop: 2 
i: 2, j: 369, k: 3, min_dist: 4.404514, new_dist: 31.856987
innest loop: 4, inner loop: 369, outer loop: 2 
i: 2, j: 369, k: 4, min_dist: 4.404514, new_dist: 27.545638
innest loop: 5, inner loop: 369, outer loop: 2 
i: 2, j: 369, k: 5, min_dist: 4.404514, new_dist: 31.002340
innest loop: 6, inner loop: 369, outer loop: 2 
i: 2, j: 369, k: 6, min_dist: 4.404514, new_dist: 28.587964
inner loop: 369, outer loop: 2 
second print. inner loop: 369, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 370, outer loop: 2 
i: 2, j: 370, k: 1, min_dist: 3.358028, new_dist: 18.511999
innest loop: 2, inner loop: 370, outer loop: 2 
i: 2, j: 370, k: 2, min_dist: 3.358028, new_dist: 12.778606
innest loop: 3, inner loop: 370, outer loop: 2 
i: 2, j: 370, k: 3, min_dist: 3.358028, new_dist: 29.806484
innest loop: 4, inner loop: 370, outer loop: 2 
i: 2, j: 370, k: 4, min_dist: 3.358028, new_dist: 28.211552
innest loop: 5, inner loop: 370, outer loop: 2 
i: 2, j: 370, k: 5, min_dist: 3.358028, new_dist: 27.294362
innest loop: 6, inner loop: 370, outer loop: 2 
i: 2, j: 370, k: 6, min_dist: 3.358028, new_dist: 22.762566
inner loop: 370, outer loop: 2 
second print. inner loop: 370, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 371, outer loop: 2 
i: 2, j: 371, k: 1, min_dist: 14.279866, new_dist: 23.153837
innest loop: 2, inner loop: 371, outer loop: 2 
i: 2, j: 371, k: 2, min_dist: 14.279866, new_dist: 2.475436
innest loop: 3, inner loop: 371, outer loop: 2 
i: 2, j: 371, k: 3, min_dist: 2.475436, new_dist: 34.589952
innest loop: 4, inner loop: 371, outer loop: 2 
i: 2, j: 371, k: 4, min_dist: 2.475436, new_dist: 23.534102
innest loop: 5, inner loop: 371, outer loop: 2 
i: 2, j: 371, k: 5, min_dist: 2.475436, new_dist: 27.364373
innest loop: 6, inner loop: 371, outer loop: 2 
i: 2, j: 371, k: 6, min_dist: 2.475436, new_dist: 23.749677
inner loop: 371, outer loop: 2 
second print. inner loop: 371, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 372, outer loop: 2 
i: 2, j: 372, k: 1, min_dist: 20.833047, new_dist: 3.640593
innest loop: 2, inner loop: 372, outer loop: 2 
i: 2, j: 372, k: 2, min_dist: 3.640593, new_dist: 23.565972
innest loop: 3, inner loop: 372, outer loop: 2 
i: 2, j: 372, k: 3, min_dist: 3.640593, new_dist: 27.951152
innest loop: 4, inner loop: 372, outer loop: 2 
i: 2, j: 372, k: 4, min_dist: 3.640593, new_dist: 27.059935
innest loop: 5, inner loop: 372, outer loop: 2 
i: 2, j: 372, k: 5, min_dist: 3.640593, new_dist: 30.210164
innest loop: 6, inner loop: 372, outer loop: 2 
i: 2, j: 372, k: 6, min_dist: 3.640593, new_dist: 26.503646
inner loop: 372, outer loop: 2 
second print. inner loop: 372, outer loop: 2 
I: 2 
innest loop: 1, inner loop: 373, outer loop: 2 
i: 2, j: 373, k: 1, min_dist: 25.875029, new_dist: 26.544033
innest loop: 2, inner loop: 373, outer loop: 2 
i: 2, j: 373, k: 2, min_dist: 25.875029, new_dist: 21.843726
